PrefLabel,AltLabels,Domain,TermType,Definition,ScopeNote,Source,Examples,Parents,TermIRI
autosampler duration setting,,"",result,Autosampler duration setting is a setting that sets the total duration of an autosampler process. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001655
autosampler injection trigger enable setting,cooler with range enable; analysis enable,"",result,Autosampler injection trigger enable setting is a setting that activates or deactivates triggering of injection based on a specified temperature range. [Allotrope],,,Cooler (with range) can be enabled in order to trigger injection once autosampler temperature has reached a certain value. Enabling the setting also involves activation of the cooler.,autosampler setting (chromatography),http://purl.allotrope.org/ontologies/result#AFR_0001645
autosampler injection trigger temperature setting,,"",result,Autosampler injection trigger temperature setting is a setting that specifies the temperature range for triggering injection. [Allotrope],,,,autosampler setting (chromatography),http://purl.allotrope.org/ontologies/result#AFR_0001646
autosampler injection volume setting (chromatography),injection volume setting; autosampler injection volume setting; injection volume,"",result,An autosampler parameter specification that specifies the volume of sample the autosampler is to inject into the mobile phase for separation. [Allotrope],,,,autosampler setting (chromatography),http://purl.allotrope.org/ontologies/result#AFR_0001267
autosampler method,,"",result,An autosampler method is a device method that specifies how a sampling process should be executed on an autosampler. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001652
autosampler process,,"",process,A process executed by an autosampler. [Allotrope],,,,,http://purl.allotrope.org/ontologies/process#AFP_0003678
autosampler setting (chromatography),autosampler setting,"",result,A parameter specification specific to the sampler device in the chromatography system. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001242
autosampler temperature setting,,"",result,An autosampler temperature setting is a setting that sets the temperature within the autosampler. [Allotrope],,,,autosampler setting (chromatography),http://purl.allotrope.org/ontologies/result#AFR_0001538
average dead cell diameter (cell counter),average dead diameter; average dead cell diameter; dead cell diameter,"",result,Average dead cell diameter is a cell counter result data that states the average diameter of the dead cells measured. [Allotrope],,,,cell counter result datum,http://purl.allotrope.org/ontologies/result#AFR_0002866
average particle size,mean particle size,"",result,The average particle size is a quality quantification facet that quantifies the arithmetic mean of particle size of a population of particles. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002190
average total cell circularity,,"",result,An average total cell circularity is a cell counter result datum that quantifies the circularity of all cells in a cell counting assay. [Allotrope],,,,cell counter result datum,http://purl.allotrope.org/ontologies/result#AFR_0002867
average total cell diameter,total cell diameter; average cell diameter,"",result,Average total cell diameter is a cell counter result data that states the average diameter of the cells (living or dead) measured. [Allotrope],,,,total cell diameter; cell counter result datum,http://purl.allotrope.org/ontologies/result#AFR_0002335
average viable cell circularity,,"",result,An average viable cell circularity is a cell counter result datum that quantifies the circularity of all viable cells in a cell counting assay. [Allotrope],,,,cell counter result datum,http://purl.allotrope.org/ontologies/result#AFR_0002868
average viable cell diameter (cell counter),average live cell diameter; average live diameter; average live cell diameter (cell counter); live cell diameter; average viable diameter; viable cell diameter,"",result,Average viable cell diameter is a cell counter result data that states the average diameter of the viable cells measured. [Allotrope],,,,cell counter result datum,http://purl.allotrope.org/ontologies/result#AFR_0001113
averaging,,"",process,Averaging is the calculation of a mean statistic or a temporal average value. [Allotrope],,,,data reduction,http://purl.allotrope.org/ontologies/process#AFP_0003657
background corrected turbidity,background corrected turbidity result; background corrected turbidity (datum),"",result,A background corrected turbidity (datum) is a turbidity (datum) that quantifies the turbidity in a solution corrected for background of the solvent. [Allotrope],,,,turbidity,http://purl.allotrope.org/ontologies/result#AFR_0002182
background correction,,"",process,"Background correction is a data transformation designed to remove irrelevant contributions from the measured signal, e.g. those due to instrument noise or sample preparation. [BAO]",,http://bioassayontology.org/,,data transformation,http://purl.allotrope.org/ontologies/process#AFP_0003721
background document,,"",result,A background document is a document that encompasses the information associated with a background measurement. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002358
background measurement,,"",process,Background measurement is the process of determination of the base level of signals without presence of a sample. [Allotrope],,,background measurement of particle sizing in order to measure the electrical noise as well as laser scattering due to contamination of the optical parts or the dispersant,,http://purl.allotrope.org/ontologies/process#AFP_0002666
backpressure regulator,,"",equipment,A backpressure regulator is a pressure regulator that regulates a defined pressure upstream of itself (at its own inlet). [Allotrope],,,,pressure regulator,http://purl.allotrope.org/ontologies/equipment#AFE_0002221
balance,,"",equipment,"A balance is a weighing device, intended predominantly for medium to low capacity weighments, with moderate to high resolutions, mostly used indoors. [Allotrope]",,,,weighing device,http://purl.allotrope.org/ontologies/equipment#AFE_0000693
balance identifier,balance id,"",result,A balance identifier is a measurement device identifier that identifies some balance. [Allotrope],,,,measurement device identifier,http://purl.allotrope.org/ontologies/result#AFR_0001986
barcode,,"",result,"A barcode is a method of representing data in a visual, machine-readable form. [Wikipedia]",,,,representation form,http://purl.allotrope.org/ontologies/result#AFR_0002690
barcode reader,barcode scanner,"",equipment,A barcode reader (or barcode scanner) is an electronic device for reading printed barcodes. [Wikipedia],,,,input device,http://purl.allotrope.org/ontologies/equipment#AFE_0000040
baryon,,"","",Baryon is a fermion that does experience the strong force (strong interaction). [CHEBI],,https://en.wikipedia.org/wiki/Baryon,,fermion,http://purl.obolibrary.org/obo/CHEBI_36339
base measure,,"",role,A base measure is a measure that is the direct output of some measurement process. [Allotrope],,,,measure,http://purl.allotrope.org/ontologies/role#AFRL_0000156
baseline,blank reading,"",result,An information content entity that describes the background (offset) component of a signal not due to the analyte (peak) of interest. [Allotrope],,,,description,http://purl.allotrope.org/ontologies/result#AFR_0001219
baseline (chromatography),baseline,"",result,The portion of the chromatogram recording the detector response when only the mobile phase emerges from the column. [IUPAC],,"PAC, 1990, 62, 2167 (Glossary of atmospheric chemistry terms (Recommendations 1990))",,,http://purl.allotrope.org/ontologies/result#AFR_0001220
baseline (chromatography),baseline,"",result,The portion of the chromatogram recording the detector response when only the mobile phase emerges from the column. [IUPAC],,"PAC, 1993, 65, 819 (Nomenclature for chromatography (IUPAC Recommendations 1993))",,,http://purl.allotrope.org/ontologies/result#AFR_0001220
baseline at start of integration setting (chromatography),baseline at start of integration setting; baseline now; force baseline,"",result,Baseline at start of integration setting is a data processing setting that sets the ordinate value at the start of the integration baseline to the the value of the signal at the time indicated. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001686
baseline boundary setting (chromatography),baseline boundary setting; force valley baselines,"",result,Baseline boundary setting is a data processing setting that sets the ordinate values at the boundaries of the baseline of integration to the actual signal values at the peak start and peak end. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001688
baseline corrected reporter data cube,ΔRn data cube,"",result,A baseline corrected reporter data cube is a data cube that represents a plot of  baseline corrected  reporter result against cycle. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002310
baseline corrected reporter result,,"",result,A baseline corrected reporter result is a qPCR assay result that specifies the normalized reporter result minus the baseline signal of the instrument. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002248
baseline determination,,"",process,Baseline determination is a data transformation that calculates or assigns a baseline to a curve. [Allotrope],,,,data transformation,http://purl.allotrope.org/ontologies/process#AFP_0003772
baseline determination end cycle setting,,"",result,A baseline determination end cycle setting is a PCR setting that specifies the end cycle for baseline determination. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002239
baseline determination start cycle setting,,"",result,A baseline determination start cycle setting is a PCR setting that specifies the start cycle for baseline determination. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002238
baseline end,,"",result,A baseline facet that denotes the last value of the abscissa that belongs to the baseline. [Allotrope],,,,baseline facet,http://purl.allotrope.org/ontologies/result#AFR_0001523
baseline end point,,"",result,The baseline end point is the data point of the baseline with the largest abscissa value. [Allotrope],,,,baseline point,http://purl.allotrope.org/ontologies/result#AFR_0001520
baseline facet,,"",result,A baseline facet is a facet that is part of a baseline. [Allotrope],,,,facet,http://purl.allotrope.org/ontologies/result#AFR_0001521
baseline noise minimum duration setting,,"",result,A baseline noise minimum duration setting is a data processing setting that indicates the minimum duration that can be used to measure the baseline noise. [Allotrope],,,,data processing setting,http://purl.allotrope.org/ontologies/result#AFR_0002836
baseline noise minimum runtime percentage setting,,"",result,A baseline noise minimum runtime percentage setting is a data processing setting that indicates the minimal duration for calculating the baseline noise as a percentage of the run time. [Allotrope],,,,data processing setting,http://purl.allotrope.org/ontologies/result#AFR_0002833
baseline point,baseline data point,"",result,A baseline point is a data point that is member of a baseline. [Allotrope],,,,data point,http://purl.allotrope.org/ontologies/result#AFR_0001518
baseline start,,"",result,A baseline facet that denotes the first value of the abscissa that belongs to the baseline. [Allotrope],,,,baseline facet,http://purl.allotrope.org/ontologies/result#AFR_0001522
baseline start point,,"",result,The baseline start point is the data point of the baseline with the smallest abscissa value. [Allotrope],,,,baseline point,http://purl.allotrope.org/ontologies/result#AFR_0001519
baseline value at end,,"",result,A baseline facet that denotes the last value of the ordinate that belongs to the baseline. [Allotrope],,,,baseline facet,http://purl.allotrope.org/ontologies/result#AFR_0001525
baseline value at end of data region,,"",result,A baseline value at end of data region is a data region facet that denotes the ordinate value of the baseline of a data region at the region end. [Allotrope],,,,data region facet,http://purl.allotrope.org/ontologies/result#AFR_0003012
baseline value at end of peak,,"",result,A peak facet that denotes the ordinate value of the baseline of a peak at the peak end time. [Allotrope],,,,peak facet,http://purl.allotrope.org/ontologies/result#AFR_0001185
baseline value at start,,"",result,A baseline facet that denotes the first value of the ordinate that belongs to the baseline. [Allotrope],,,,baseline facet,http://purl.allotrope.org/ontologies/result#AFR_0001524
baseline value at start of data region,,"",result,A baseline value at start of data region is a data region facet that denotes the ordinate value of the baseline of a data region at the region start. [Allotrope],,,,data region facet,http://purl.allotrope.org/ontologies/result#AFR_0003011
baseline value at start of peak,,"",result,A peak facet that denotes the ordinate value of the baseline of a peak at the peak start time. [Allotrope],,,,peak facet,http://purl.allotrope.org/ontologies/result#AFR_0001184
basicity (hydrophobic subtraction),,"",result,A basicity is a quality quantification facet that quantifies the basicity of a chromatographic stationary phase. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0003041
basket,,"",equipment,A basket is a container with a mesh structure used to hold solid objects. [Allotrope],,,,container,http://purl.allotrope.org/ontologies/equipment#AFE_0002259
batch identifier,batch ID; lot identifier; batch id; lot id; lot ID,"",result,A batch identifier is an identifier that identifies a batch. [Allotrope],,,A batch identifier is used to reference the batch where a sample is taken from for being measured. In this case it is a measurement metadata. [Allotrope],material identifier,http://purl.allotrope.org/ontologies/result#AFR_0001120
batch role,lot; batch; lot role,"",role,"Batch role is a product role of a portion of material that is intended to have uniform character and quality, within specified limits, and is produced according to a single manufacturing order during the same cycle of manufacture. [Allotrope, CFR21]",,,,product role,http://purl.allotrope.org/ontologies/role#AFRL_0000361
bath,,"",equipment,A vessel used for regulating the temperature of something placed within it. [Allotrope],,,,device,http://purl.allotrope.org/ontologies/equipment#AFE_0001121
bath identifier,,"",result,A bath identifier is an identifier that identifies some bath. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002820
beam deceleration voltage setting,,"",result,A beam deceleration voltage setting is a voltage setting controlling the voltage on a sample holder to decelerate some electron beam. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002465
beamsplitter,,"",equipment,A beam splitter is an optical device that splits a beam of light in two. [Wikipedia],,https://en.wikipedia.org/wiki/Beam_splitter,,distribution device,http://purl.allotrope.org/ontologies/equipment#AFE_0002236
beamsplitter type,,"",result,A beamsplitter type is a classification datum that describes the beamsplitter type based on the compound used to split the light beam. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002254
bearer coordination,inherence coordination,"",result,A bearer coordination is a class coordination that coordinates a specifically dependent continuant class of individuals with the bearer that inheres it. [Allotrope],,,Column temperature is a coordination of the quality temperature with column.,,http://purl.allotrope.org/ontologies/result#AFR_0001569
below gap foam row count,,"",result,A below gap foam row count is a count of the number of rows of pixels in a raster image where foam is detected below an air gap. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002680
below of (quality),below of; below,"",quality,Below of is a vertical position if the top of the bearer's spatial extend along the vertical dimension is higher then then the bottom of the other. [Allotrope],,,,vertical position (quality),http://purl.allotrope.org/ontologies/quality#AFQ_0000335
bench,workbench,"",equipment,A bench is a large table in a workspace or laboratory. [Allotrope],,,,table,http://purl.allotrope.org/ontologies/equipment#AFE_0002206
bench (site),bench,"",spatial,A bench (site) is site in a workspace or laboratory where work is being done. [Allotrope],,,,,http://purl.allotrope.org/ontologies/spatial#AFSP_0000002
beta-particle spectrum,β-particle spectrum; beta particle spectra; beta particle spectrum; beta-particle spectra; β-particle spectra,"",result,A plot of beta-particle count vs. energy obtained by measuring the number and energy of beta-particles emitted by a sample. [CHMO],,,,data distribution function,http://purl.allotrope.org/ontologies/result#AFR_0000345
bin upper limit,,"",result,A bin upper limit is a statistical facet that quantifies the upper limit that population members meet within a distribution. [Allotrope],,,,descriptive statistic,http://purl.allotrope.org/ontologies/result#AFR_0002195
binary logarithm,,"",datacube-hdf-map,Base 2 logarithm. [Allotrope],,,,index function,http://purl.allotrope.org/ontologies/datacube-hdf-map#BinaryLogarithm
biological measurement method,,"",process,"The determination of the relative strength of a substance (e.g., a drug or hormone or toxicant) by comparing its effect on a test organism with that of a standard preparation. [Wikipedia]",,,,assay,http://purl.allotrope.org/ontologies/process#AFP_0001116
birefringence,birefringence result; birefringence (datum),"",result,A birefringence (datum) is a quality quantification facet indicating if the observed material exhibits birefringence. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002133
birefringence (quality),birefringence,"",quality,An optical quality of anisotropic material that has a refractive index which depends on the properties of light. [Allotrope],,,,optical quality,http://purl.allotrope.org/ontologies/quality#AFQ_0000295
birthday,birth date,"",result,A birthday is a facet indicating the day of birth of a person. [Allotrope],,,,facet,http://purl.allotrope.org/ontologies/result#AFR_0001490
blank injection noise calculation setting,,"",result,A blank injection noise calculation setting is a data processing setting that indicates that a blank injection is to be used for calculating baseline noise. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002828
blank role,blank; blank sample; blank sample role,"",role,An blank role is a sample role of a material that does not contain any analyte. [Allotrope],,,,sample role,http://purl.allotrope.org/ontologies/role#AFRL_0000259
blocking,,"",process,A state of keeping two materials topologically disconnected by a separation medium. [Allotrope],,,,disconnected state,http://purl.allotrope.org/ontologies/process#AFP_0003404
blood gas analysis,BGA; blood gas measurement; ABG; arterial blood gas,"",process,Blood gas analysis is the process of analyzing amount of dissolved gases in a blood sample. [Allotrope],,,,,http://purl.allotrope.org/ontologies/process#AFP_0001047
blood gas analysis result,blood gas measurement result; BGA result,"",result,The measurement result of analysis from a blood gas analyzer. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0000155
blood gas analysis result datum,blood gas analysis result facet; bga result facet; bga result datum; blood gas measurement datum; blood gas measurement facet,"",result,A blood gas analysis result datum is a facet that is part a blood gas analysis result. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001284
blood gas analyzer,,"",equipment,A blood gas analyzer is a device that is used for blood gas measurement. [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0000574
blood measurement method,,"",process,"A measurement of the blood, it's contents, cells or other factors contained within the blood. [CMO]",,,,clinical measurement method,http://purl.allotrope.org/ontologies/process#AFP_0001114
bob,,"",equipment,A bob is an agitator with either a flat or conical bottom surface. [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0002283
bob radius,,"",result,A bob radius is a radius that quantifies the radius of some bob. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0003066
bonded phase,,"",quality,A bonded phase is the structure quality of a material that is covalently bonded to a substrate. [Allotrope],,,,,http://purl.allotrope.org/ontologies/quality#AFQ_0000247
boolean condition,flag; switch; flag (condition),"",result,A condition that is fulfilled if a given boolean value is equal to the specified boolean value. [Allotrope],,,,condition,http://purl.allotrope.org/ontologies/result#AFR_0001644
boson,,"","",A boson is a particle that follows Bose–Einstein statistics. [Wikipedia],,https://en.wikipedia.org/wiki/Boson,,subatomic particle,http://purl.obolibrary.org/obo/CHEBI_36341
bottom scan position (plate reader),bottom scan,"",quality,A bottom scan position is a scan position of a plate reader where the detector is below the well plate. [Allotrope],,,,scan position configuration (plate reader),http://purl.allotrope.org/ontologies/quality#AFQ_0000332
bound role,,"",role,The role of some datum forming the maximum or minimum value in a range or collection of values. [Allotrope],,,,contextual role,http://purl.allotrope.org/ontologies/role#AFRL_0000040
branching,disconnecting,"",process,The process of causing a flow to no longer be topologically connected. [NIST],,,,mereotopological process,http://purl.allotrope.org/ontologies/process#AFP_0003332
brand name,,"",result,"A brand name is a marketed name given by a maker of a product to a product or class of products, especially a trademark. [Allotrope]",,,,written name,http://purl.allotrope.org/ontologies/result#AFR_0001680
break code,,"",result,A break code is a code that indicates the mode of separation of two materials.. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002732
break strain,,"",result,A break strain is the strain  at the break point where a material separates into two pieces. [Wikipedia],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002580
break stress,,"",result,A break stress is the stress at the break point where a material separates into two pieces. [Wikipedia],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002579
break type,,"",result,A break type is a classification datum that classifies the type of separation between two materials. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002728
broad standard role (size-exclusion chromatography),,"",role,A broad standard role is a standard sample role used in size-exclusion chromatography that has a broad molecular-weight distribution and are usually the same polymer as the sample being analyzed. [Allotrope],,,,,http://purl.allotrope.org/ontologies/role#AFRL_0000572
bubble,,"",material,"A bubble is a small round portion of one substance in another, usually gas in a liquid. [Wikipedia]",,,,,http://purl.allotrope.org/ontologies/material#AFM_0001125
bubble aggregate document,,"",result,A bubble aggregate document is a document that aggregates bubble documents. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002683
bubble document,,"",result,A bubble document is a document that encompasses the information associated with a bubble. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002684
building (site),building site; building,"",spatial,A building (site) is a site located in a structure with a roof and walls. [Allotrope],,,,,http://purl.allotrope.org/ontologies/spatial#AFSP_0000003
bulk density,,"",process,A densitometry of bulk material that includes the contribution of the interparticulate void volume. [Allotrope],,,,,http://purl.allotrope.org/ontologies/process#AFP_0003781
by-product role,by-product,"",role,A material role of an expected but not desired product of a synthesis. [Allotrope],,,the leaving group in a de-protection step.,synthesis role,http://purl.allotrope.org/ontologies/role#AFRL_0000359
bypass injector,valve injector; sampling valve,"",equipment,"A device in which the sample is first introduced into a chamber (loop), temporarily isolated from the mobile phase system by valves, which can be switched to make an instantaneous diversion of the mobile phase stream through the chamber to carry the sample to the column. [IUPAC]",,"L.S. Ettre, ""Nomenclature for Chromatography"", Pure & Appl. Chem. 1993, Vol. 65, No. 4, pp. 819-872",,,http://purl.allotrope.org/ontologies/equipment#AFE_0001797
calcium analysis document (cell-culture),,"",result,A calcium analysis document (cell-culture) is a document that encompasses the information associated with calcium. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002093
calculated data aggregate document,,"",result,A calculated data aggregate document is a document that aggregates calculated data documents. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002889
calculated data document,,"",result,A calculated data document is a document that encompasses the information associated with some calculation. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002890
calculated data identifier,,"",result,A calculated data identifier is an identifier that identifies the data output of some calculation. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002893
calculated data name,,"",result,A calculated data name is a written name that denotes the data output of some calculation. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002891
calculated datum,calculated value,"",role,A datum that is the result of some calculation. [Allotrope],,,,descriptive purpose,http://purl.allotrope.org/ontologies/role#AFRL_0000154
calculated result,,"",result,A calculated result is a mathematical object that is the data output of some calculation. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002892
calculation,computing; computation,"",process,A calculation is a process by which a data transformation technique that involves problem solving for numbers or quantities is performed. [Allotrope],,,,data transformation,http://purl.allotrope.org/ontologies/process#AFP_0003282
calculation description,,"",result,A calculation description is a description that describes how a calculation was done. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002141
calibrated datum,calibrated result,"",role,A calibrated datum is the contextual role of a datum that is the output of some process that applies a calibration function to a measured datum. [Allotrope],,,,descriptive purpose,http://purl.allotrope.org/ontologies/role#AFRL_0000477
calibrated instrument role,unit under test; calibrated instrument; unit under test role,"",role,A calibrated instrument role is the role of a measurement device that is the target of a calibration. [Allotrope],,,,calibration role,http://purl.allotrope.org/ontologies/role#AFRL_0000488
calibration,,"",process,Calibration is the comparison of measurement values delivered by a device under test with those of a calibration standard of known accuracy. [Wikipedia],,https://en.wikipedia.org/wiki/Calibration,,comparing,http://purl.allotrope.org/ontologies/process#AFP_0002389
calibration,,"",process,Calibration is the comparison of measurement values delivered by a device under test with those of a calibration standard of known accuracy. [Wikipedia],,JCGM 200:2008 International vocabulary of metrology — Basic and general concepts and associated terms (VIM),,comparing,http://purl.allotrope.org/ontologies/process#AFP_0002389
calibration algorithm,calibration curve type,"",result,A calibration algorithm is an algorithm about calibration that specifies the way a calibration curve is generated. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001940
calibration assessment,,"",result,The calibration assessment is an assessment about the calibrated instrument whether it is within the specification of the calibration method. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001826
calibration assessment code,,"",result,A calibration assessment code is a code indicating a calibration assessment about the performance of an instrument. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001835
calibration certificate,,"",result,A calibration certificate is a certificate that states that a specific item has been calibrated by some organization. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001828
calibration certificate identifier,calibration certificate id,"",result,A calibration certificate identifier is an identifier that identifies the calibration certificate for the piece of equipment used in a measurement. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002063
calibration curve,,"",result,"The calibration curve is a data distribution function of the instrumental response, the so-called analytical signal, changed with the concentration of the analyte (the substance to be measured). [Wikipedia]",,,,data distribution function,http://purl.allotrope.org/ontologies/result#AFR_0000788
calibration curve identifier,calibration curve id; standard curve identifier; standard curve id,"",result,A calibration curve identifier is an identifier that identifies a particular calibration curve. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002809
calibration curve parameter,,"",result,A calibration facet that is about a parameter for calibration. [Allotrope],,,,calibration facet,http://purl.allotrope.org/ontologies/result#AFR_0001939
calibration facet,,"",result,A calibration facet is a facet that is information about a calibration. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001938
calibration frequency,,"",result,The calibration frequency is the frequency of how often calibrations are done in a time interval. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001831
calibration interval,,"",result,The calibration interval is the duration between two consecutive calibrations. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001830
calibration item role,calibration item,"",role,The calibration item role is the role of a material that is used in calibration for testing a measurement device. [Allotrope],,,,,http://purl.allotrope.org/ontologies/role#AFRL_0000493
calibration level,,"",result,The calibration level is number of calibration points used to fit a function to a calibration curve. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001849
calibration point,,"",result,A calibration point is a single calibration result at a specific test point (one or more reference values). [Allotrope],,,In pH calibration a point with a set pH and buffer solution.,data point,http://purl.allotrope.org/ontologies/result#AFR_0001217
calibration reference profile,reference profile,"",process,"A calibration reference profile is a process profile with a known, repeatable temporal pattern, that is a reference for calibration of a time or rate measurement device. [Allotrope]",,,,,http://purl.allotrope.org/ontologies/process#AFP_0003701
calibration report,,"",result,A calibration report is a description of the outcome of calibration and subsequent assessments and adjustments. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001825
calibration result,,"",result,A calibration result is a relation between a nominal reference quantity or quantity distribution over time or a sample population and the measure of that quantity or distribution as it is found in the calibration of the instrument. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001839
calibration result deviation,,"",result,A calibration result deviation is a calibration result representing the deviation between the nominal and measured values for the standard as a percentage. [Allotrope],,,,calibration result,http://purl.allotrope.org/ontologies/result#AFR_0002180
calibration role,,"",role,A calibration role is role of a material entity that participates in a calibration process. [Allotrope],,,,,http://purl.allotrope.org/ontologies/role#AFRL_0000410
calibration sample role,calibration sample,"",role,An calibration sample role is a sample role of a material that does contain a known amount of substance for calibration purposes. [Allotrope],,,,sample role,http://purl.allotrope.org/ontologies/role#AFRL_0000254
calibration time,calibration date,"",result,A calibration time is a time that indicates when a calibration is done. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001620
calorimeter,,"",equipment,A piece of apparatus that is used to measure the heat of chemical reactions or physical changes. [CHMO],,,,measurement device,http://purl.allotrope.org/ontologies/equipment#AFE_0000023
calorimetry,enthalpimetric analysis; enthalpimetry,"",process,A measurement in which heat is measured as some chemical reaction or physical process occurs. [IUPAC],,"IUPAC. Compendium of Chemical Terminology, 2nd ed. (the ""Gold Book""). Compiled by A. D. McNaught and A. Wilkinson. Blackwell Scientific Publications, Oxford (1997). Online version (2019-) created by S. J. Chalk. ISBN 0-9678550-9-8. https://doi.org/10.1351/goldbook.",,thermal analysis,http://purl.allotrope.org/ontologies/process#AFP_0000611
campus,,"",spatial,"A campus is a site that is the grounds of a school, hospital, or other institution. [Allotrope]",,,,,http://purl.allotrope.org/ontologies/spatial#AFSP_0000006
canonicalization algorithm,,"",audit,"In computer science, canonicalization (sometimes standardization or normalization) is a process for converting data that has more than one possible representation into a standard, normal, or canonical form. This can be done to compare different representations for equivalence, to count the number of distinct data structures, to improve the efficiency of various algorithms by eliminating repeated calculations, or to make it possible to impose a meaningful sorting order. [Wikipedia]",,,,algorithm,http://purl.allotrope.org/ontologies/audit#CanonicalizationAlgorithm
capability,capability (proposition),"",result,"A capability is a proposition that is about a function, role or quality realized under given conditions. [Allotrope]",,,,proposition,http://purl.allotrope.org/ontologies/result#AFR_0001103
capability aggregate document,,"",result,A capability aggregate document is a document that aggregates capability documents. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0003048
capability document,,"",result,A capability document is a document that encompasses the information associated with some capability. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0003049
capability feature,,"",result,"A capability feature is a facet that defines the feature with the role of a description or classification of a property, characteristic or facet of some data with the role of specified capability. [Allotrope]",,,,,http://purl.allotrope.org/ontologies/result#AFR_0003050
capability specification,,"",result,A capability specification specifies some function that the target of the specification inheres. This capability can be restricted to a specific situation. [Allotrope],,,,function specification,http://purl.allotrope.org/ontologies/result#AFR_0000976
capacity factor (chromatography),retention factor; mass distribution ratio; partition ratio; capacity ratio,"",result,The capacity factor is a chromatography peak facet that is a measure of the time the sample component resides in the stationary phase relative to the time it resides in the mobile phase: it expresses how much longer a sample component is retarded by the stationary phase than it would take to travel through the column with the velocity of the mobile phase. [IUPAC],,,,chromatography peak facet,http://purl.allotrope.org/ontologies/result#AFR_0001234
capillary,,"",equipment,A capillary is a tube with a small diameter. [Allotrope],,,,tube,http://purl.allotrope.org/ontologies/equipment#AFE_0000340
capillary column,,"",equipment,A piece of apparatus that has the form of a tube with a diameter of less than a millimeter and hosts the stationary bed in chromatography. [CHMO],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0000078
capillary electrophoresis,CZE; capillary zone electrophoresis,"",process,A capillary electrophoresis is an electrophoresis which takes place in a capillary. [CHMO],,,,electrophoresis,http://purl.allotrope.org/ontologies/process#AFP_0000474
capillary electrophoresis column,,"",equipment,A capillary electrophoresis column is a type of column that is used in capillary electrophoresis. [Allotrope],,,,,http://purl.allotrope.org/ontologies/equipment#AFE_0000579
